signature	fges	source	F1_mean	CV	n_goi	n_ctrl
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6896508718666599	0.019966048851072782	568	6257
GSE16522_MEMORY_VS_NAIVE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.43592472394725607	0.02388067723324567	568	6257
GSE15930_STIM_VS_STIM_AND_IFNAB_24H_CD8_T_CELL_DN	Main4_CD8_T_cells	MSigDb	0.3849755673153913	0.02685201385512695	568	6257
GSE39110_DAY3_VS_DAY6_POST_IMMUNIZATION_CD8_TCELL_WITH_IL2_TREATMENT_DN	Main4_CD8_T_cells	MSigDb	0.6184234184146641	0.016191551789295773	568	6257
RANDOM_FGES8_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.4681713366496469	0.0236285709339458	568	6257
GSE40666_UNTREATED_VS_IFNA_STIM_STAT4_KO_EFFECTOR_CD8_TCELL_90MIN_DN	Main4_CD8_T_cells	MSigDb	0.6076040949223146	0.020645161581696707	568	6257
GSE44649_WT_VS_MIR155_KO_NAIVE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.42535233089604807	0.030376080544032128	568	6257
GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_TRICHOSTATINA_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4843527307289901	0.03581006057415983	568	6257
GSE41978_ID2_KO_VS_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.33625672857086936	0.020129403358492993	568	6257
GSE3039_NKT_CELL_VS_ALPHABETA_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.35062817175038596	0.02061535434108183	568	6257
GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY3_DN	Main4_CD8_T_cells	MSigDb	0.7277269811097861	0.021655476651843995	568	6257
GSE25846_IL10_POS_VS_NEG_CD8_TCELL_DAY7_POST_CORONAVIRUS_BRAIN_DN	Main4_CD8_T_cells	MSigDb	0.4809861158394321	0.024065964904988052	568	6257
GSE5142_HTERT_TRANSDUCED_VS_CTRL_CD8_TCELL_LATE_PASSAGE_CLONE_DN	Main4_CD8_T_cells	MSigDb	0.549547176457612	0.020517388014174475	568	6257
GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY3_UP	Main4_CD8_T_cells	MSigDb	0.43988926387332966	0.03173826693906658	568	6257
GSE30962_PRIMARY_VS_SECONDARY_ACUTE_LCMV_INF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5701996668822618	0.021668243835791846	568	6257
GSE21360_PRIMARY_VS_SECONDARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4559223060413478	0.024588393898719856	568	6257
GSE27786_CD8_TCELL_VS_NKCELL_UP	Main4_CD8_T_cells	MSigDb	0.8316824628087767	0.012565007094241559	568	6257
GSE27786_CD8_TCELL_VS_NEUTROPHIL_UP	Main4_CD8_T_cells	MSigDb	0.7458817789264348	0.012240186022425804	568	6257
GSE15750_DAY6_VS_DAY10_TRAF6KO_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6693188675405525	0.02575426253421479	568	6257
GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.478110056022479	0.030289147220471928	568	6257
GSE21360_SECONDARY_VS_QUATERNARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.43684488133869603	0.023991731005348533	568	6257
GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5769656640400671	0.026895969487567225	568	6257
GSE24081_CONTROLLER_VS_PROGRESSOR_HIV_SPECIFIC_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6353350156736973	0.015396281378938306	568	6257
GSE20754_WT_VS_TCF1_KO_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5434208186760774	0.021979449390510917	568	6257
GSE40666_WT_VS_STAT1_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN	Main4_CD8_T_cells	MSigDb	0.45069072456175874	0.023538834958966297	568	6257
CD8_T_CELLS_HPCA_3_XCELL	Main4_CD8_T_cells	xCell	0.9222640532996103	0.009316746092805157	568	6257
GSE41867_DAY8_VS_DAY15_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5834757156090967	0.022836524138227586	568	6257
GSE3039_ALPHABETA_CD8_TCELL_VS_B2_BCELL_UP	Main4_CD8_T_cells	MSigDb	0.706255909979	0.0239955049592567	568	6257
GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IL12_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5030209745340352	0.012001650908431409	568	6257
GSE26669_CTRL_VS_COSTIM_BLOCK_MLR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6120135032531384	0.01221543896717758	568	6257
GSE8678_IL7R_LOW_VS_HIGH_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8249770953467621	0.013734364967357084	568	6257
GSE9650_GP33_VS_GP276_LCMV_SPECIFIC_EXHAUSTED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6769727196412922	0.015391506298786358	568	6257
GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6932900383451478	0.01880995859328064	568	6257
GSE6259_FLT3L_INDUCED_DEC205_POS_DC_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.596991491440395	0.02730952211649939	568	6257
GSE41867_NAIVE_VS_DAY30_LCMV_CLONE13_EXHAUSTED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4606462656618301	0.03162028672353188	568	6257
GSE7460_CD8_TCELL_VS_TREG_ACT_UP	Main4_CD8_T_cells	MSigDb	0.7302882168476025	0.021229031011409674	568	6257
GSE17812_WT_VS_THPOK_KO_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.378817526309123	0.04174475560714117	568	6257
GSE39110_UNTREATED_VS_IL2_TREATED_CD8_TCELL_DAY6_POST_IMMUNIZATION_DN	Main4_CD8_T_cells	MSigDb	0.5533890128459579	0.019495266282106	568	6257
GSE15930_STIM_VS_STIM_AND_IFNAB_72H_CD8_T_CELL_DN	Main4_CD8_T_cells	MSigDb	0.444934891898823	0.022188716426844654	568	6257
GSE39110_DAY3_VS_DAY6_POST_IMMUNIZATION_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.48250104486373663	0.019572765571403566	568	6257
GSE3039_ALPHAALPHA_VS_ALPHABETA_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7905293951735616	0.011001498118048618	568	6257
GSE15324_NAIVE_VS_ACTIVATED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.43136688561908104	0.02641609484263394	568	6257
GSE21360_NAIVE_VS_PRIMARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.41747823981126436	0.03898548013277328	568	6257
GSE45365_NK_CELL_VS_CD8_TCELL_MCMV_INFECTION_DN	Main4_CD8_T_cells	MSigDb	0.5796402549333097	0.02203939221420271	568	6257
GSE15324_ELF4_KO_VS_WT_NAIVE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3694706439887248	0.023904370795082123	568	6257
GSE19825_IL2RALOW_VS_IL2RAHIGH_DAY3_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.46363054160915584	0.03484953427033616	568	6257
KAECH_DAY8_EFF_VS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7126085156610474	0.022158308285851674	568	6257
GSE22886_NAIVE_CD8_TCELL_VS_NEUTROPHIL_UP	Main4_CD8_T_cells	MSigDb	0.8467689606269028	0.017444536137672457	568	6257
GSE3039_ALPHAALPHA_CD8_TCELL_VS_B2_BCELL_UP	Main4_CD8_T_cells	MSigDb	0.5943939817486538	0.028513100154199385	568	6257
GSE41867_NAIVE_VS_DAY15_LCMV_CONE13_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.429019809668406	0.03289109475428721	568	6257
GSE41978_ID2_KO_AND_BIM_KO_VS_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.342995477243934	0.02321341665109681	568	6257
GSE22886_NAIVE_CD8_TCELL_VS_NKCELL_UP	Main4_CD8_T_cells	MSigDb	0.8398439677119137	0.01661001693718151	568	6257
KAECH_DAY15_EFF_VS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8248889444164792	0.017589844389630814	568	6257
GAUTAM_EYE_CORNEA_CYTOTOXIC_T_CELLS	Main4_CD8_T_cells	MSigDb	0.7343627001579098	0.023376352723098164	568	6257
GSE21360_TERTIARY_VS_QUATERNARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4594654814471347	0.02766003400494794	568	6257
GSE22886_NAIVE_CD8_TCELL_VS_DC_UP	Main4_CD8_T_cells	MSigDb	0.8583472969871897	0.009171998844887537	568	6257
GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IFNAB_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5045170818812312	0.03202917281116626	568	6257
GSE33424_CD161_HIGH_VS_NEG_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.660417031202223	0.027442897153220343	568	6257
GSE3039_NKT_CELL_VS_ALPHAALPHA_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8686322511195919	0.008101888889408694	568	6257
GSE6259_BCELL_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6181932940670043	0.03098868862396703	568	6257
GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY8_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.37101799254731865	0.03138016201972936	568	6257
GSE41867_NAIVE_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4838382245493779	0.04455084760822597	568	6257
GSE15930_STIM_VS_STIM_AND_TRICHOSTATINA_48H_CD8_T_CELL_DN	Main4_CD8_T_cells	MSigDb	0.5801747227083454	0.026655481304056042	568	6257
GSE22886_NAIVE_CD8_TCELL_VS_MEMORY_TCELL_UP	Main4_CD8_T_cells	MSigDb	0.9737666345042395	0.005715034615574028	568	6257
GSE41867_DAY15_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_DN	Main4_CD8_T_cells	MSigDb	0.540015886218458	0.024574293622727332	568	6257
GSE40225_WT_VS_RIP_B7X_DIABETIC_MOUSE_PANCREATIC_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4717089710867751	0.022343728913063344	568	6257
GSE6259_FLT3L_INDUCED_33D1_POS_DC_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.44848750319737407	0.0361381749942407	568	6257
CD8_T_CELLS_HPCA_2_XCELL	Main4_CD8_T_cells	xCell	0.9465510783332605	0.008445364674859328	568	6257
GSE14699_DELETIONAL_TOLERANCE_VS_ACTIVATED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5766768370992301	0.023623014943433267	568	6257
GSE41867_DAY8_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_DN	Main4_CD8_T_cells	MSigDb	0.6140336452025612	0.019937890195297035	568	6257
GSE45365_NK_CELL_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.46957889442189743	0.016786635000408688	568	6257
GSE41867_NAIVE_VS_DAY6_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7245211494890234	0.014010512379194111	568	6257
GSE26890_CXCR1_NEG_VS_POS_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.542853789299788	0.03001242267334338	568	6257
DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD8_T_CELLS	Main4_CD8_T_cells	MSigDb	0.9273604203595294	0.0060868420853144485	568	6257
GSE41867_NAIVE_VS_DAY6_LCMV_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6290190155872486	0.019671821161977267	568	6257
GSE8835_CD4_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4560787388347854	0.03938918224849385	568	6257
GSE23321_CD8_STEM_CELL_MEMORY_VS_EFFECTOR_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.505792829539152	0.01759077907292355	568	6257
GSE41978_WT_VS_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.39450602614783087	0.022224291396964274	568	6257
GSE9650_NAIVE_VS_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7229033441778181	0.014528906606118979	568	6257
GSE34217_MIR17_92_OVEREXPRESS_VS_WT_ACT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4435002202083195	0.013416334787467258	568	6257
GSE39152_CD103_NEG_VS_POS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.34768714051128957	0.0291439241716123	568	6257
GSE23568_CTRL_VS_ID3_TRANSDUCED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.554484240384765	0.02804643282111364	568	6257
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	Main4_CD8_T_cells	GOBP	0.671816425325982	0.011844028803902956	568	6257
GSE40666_NAIVE_VS_EFFECTOR_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN	Main4_CD8_T_cells	MSigDb	0.49324744824140154	0.046631248556450525	568	6257
GSE41867_DAY15_EFFECTOR_VS_DAY30_MEMORY_CD8_TCELL_LCMV_ARMSTRONG_DN	Main4_CD8_T_cells	MSigDb	0.4843021987850954	0.030103532114262935	568	6257
GSE17301_CTRL_VS_48H_IFNA2_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8158907273994151	0.00839105484176873	568	6257
BINDEA_ET_AL_CD8_T_CELLS	Main4_CD8_T_cells	Bindea	0.8998759899753204	0.009841232505442764	568	6257
GSE22443_NAIVE_VS_ACT_AND_IL2_TREATED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.39638603450644866	0.04320986034693152	568	6257
CD8_T_CELLS_FANTOM_2_XCELL	Main4_CD8_T_cells	xCell	0.967955763428342	0.0037558061072912635	568	6257
GSE13173_UNTREATED_VS_IL12_TREATED_ACT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4249814045213043	0.02713923903233516	568	6257
GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.32827124529360874	0.02118646017316948	568	6257
KAECH_DAY8_EFF_VS_DAY15_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.42888273490668966	0.03716026827738818	568	6257
CD8_T_CELLS_IRIS_3_XCELL	Main4_CD8_T_cells	xCell	0.9778164318141783	0.003190611985804597	568	6257
GSE22886_CD8_TCELL_VS_BCELL_NAIVE_UP	Main4_CD8_T_cells	MSigDb	0.8676311604650477	0.009249706137384557	568	6257
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_MIR155_KO_DN	Main4_CD8_T_cells	MSigDb	0.6364192131353479	0.021251671231956013	568	6257
GSE41867_NAIVE_VS_DAY15_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6465049914583225	0.016822290940702235	568	6257
GSE23321_CD8_STEM_CELL_MEMORY_VS_NAIVE_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7322838239786589	0.014087525991315006	568	6257
GSE32423_IL7_VS_IL7_IL4_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7315838474200446	0.007977332332019192	568	6257
GSE39152_SPLEEN_CD103_NEG_VS_BRAIN_CD103_POS_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.34482311939232757	0.038182485084715535	568	6257
GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.4332450006713465	0.027031107355080575	568	6257
GSE29164_DAY3_VS_DAY7_CD8_TCELL_TREATED_MELANOMA_DN	Main4_CD8_T_cells	MSigDb	0.6431941676353844	0.02674090349686914	568	6257
GSE9650_EFFECTOR_VS_EXHAUSTED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3736513260581765	0.02976118641629905	568	6257
Main4_Treg	Main4_Treg	BG	0.9929132790323937	0.002021782897521198	254	5363
GSE36527_CD62L_HIGH_CD69_NEG_VS_CD62L_LOW_CD69_POS_TREG_KLRG1_NEG_DN	Main4_Treg	MSigDb	0.7212810273294579	0.014943076799599303	254	5363
GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_DN	Main4_Treg	MSigDb	0.40374333465482737	0.03342268000451903	254	5363
GSE24634_TREG_VS_TCONV_POST_DAY10_IL4_CONVERSION_UP	Main4_Treg	MSigDb	0.9373938430901928	0.011027530929906092	254	5363
GSE14308_INDUCED_VS_NATURAL_TREG_DN	Main4_Treg	MSigDb	0.6534365807683822	0.03463264627250012	254	5363
GSE37532_WT_VS_PPARG_KO_LN_TREG_DN	Main4_Treg	MSigDb	0.613499455179531	0.04194142539313916	254	5363
GSE36527_CD62L_HIGH_VS_CD62L_LOW_TREG_CD69_NEG_KLRG1_NEG_DN	Main4_Treg	MSigDb	0.36240017265426616	0.031785958185149864	254	5363
RANDOM_FGES2_Main4_Treg	Main4_Treg	Random	0.45268725984529007	0.023590182208474926	254	5363
GSE14415_NATURAL_TREG_VS_FOXP3_KO_NATURAL_TREG_UP	Main4_Treg	MSigDb	0.6228485907135763	0.017388945127715556	254	5363
GSE7852_LN_VS_FAT_TREG_DN	Main4_Treg	MSigDb	0.4383246617708988	0.05291075452219022	254	5363
GSE7460_TCONV_VS_TREG_LN_DN	Main4_Treg	MSigDb	0.8264264995104886	0.022852901249513148	254	5363
GSE7852_LN_VS_THYMUS_TREG_DN	Main4_Treg	MSigDb	0.4091542708338748	0.04025855489455456	254	5363
GSE14415_INDUCED_TREG_VS_FAILED_INDUCED_TREG_DN	Main4_Treg	MSigDb	0.8291752468996527	0.020723128302707686	254	5363
GSE17580_TREG_VS_TEFF_UP	Main4_Treg	MSigDb	0.8579393794312379	0.015392513208379142	254	5363
REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS	Main4_Treg	MSigDb	0.9795262239714143	0.005975788533495287	254	5363
GSE7460_TCONV_VS_TREG_THYMUS_DN	Main4_Treg	MSigDb	0.8304416900382942	0.011497964607448891	254	5363
GSE15659_TREG_VS_TCONV_UP	Main4_Treg	MSigDb	0.47259813729307065	0.04875953734930312	254	5363
GSE14415_ACT_VS_CTRL_NATURAL_TREG_DN	Main4_Treg	MSigDb	0.8127227830165158	0.028142956541734182	254	5363
GSE7852_THYMUS_VS_FAT_TREG_DN	Main4_Treg	MSigDb	0.46730418646282185	0.045821423814496096	254	5363
GSE13306_TREG_VS_TCONV_LAMINA_PROPRIA_UP	Main4_Treg	MSigDb	0.5737590032411092	0.03821446137505187	254	5363
GSE7852_TREG_VS_TCONV_THYMUS_UP	Main4_Treg	MSigDb	0.7940152902335786	0.023801332712234047	254	5363
GSE37605_NOD_VS_C57BL6_IRES_GFP_TREG_DN	Main4_Treg	MSigDb	0.32952697825914984	0.03272218312794333	254	5363
GSE25087_TREG_VS_TCONV_ADULT_UP	Main4_Treg	MSigDb	0.9570847039700281	0.010399054268664602	254	5363
GSE14308_TH17_VS_INDUCED_TREG_DN	Main4_Treg	MSigDb	0.40943289599002436	0.04334722522801294	254	5363
GSE15659_NAIVE_CD4_TCELL_VS_RESTING_TREG_DN	Main4_Treg	MSigDb	0.513945074507	0.0502350798758623	254	5363
GSE14415_INDUCED_TREG_VS_FAILED_INDUCED_TREG_UP	Main4_Treg	MSigDb	0.5118684513626951	0.035511401520486104	254	5363
GSE14415_FOXP3_KO_NATURAL_TREG_VS_TCONV_UP	Main4_Treg	MSigDb	0.790539302640223	0.01965233496959324	254	5363
GSE40273_EOS_KO_VS_WT_TREG_DN	Main4_Treg	MSigDb	0.6760929368340755	0.036552457503683626	254	5363
GSE13306_TREG_VS_TCONV_UP	Main4_Treg	MSigDb	0.5291344265766089	0.0393683462957063	254	5363
GSE22527_ANTI_CD3_INVIVO_VS_UNTREATED_MOUSE_TREG_DN	Main4_Treg	MSigDb	0.5310289835185842	0.041622335783261445	254	5363
GSE7460_CD8_TCELL_VS_TREG_ACT_DN	Main4_Treg	MSigDb	0.60082487583137	0.03543557619293516	254	5363
GSE24634_NAIVE_CD4_TCELL_VS_DAY7_IL4_CONV_TREG_DN	Main4_Treg	MSigDb	0.624825668604031	0.04179453520391572	254	5363
GSE42021_TREG_PLN_VS_CD24LO_TREG_THYMUS_DN	Main4_Treg	MSigDb	0.5773159381633819	0.03328071214373678	254	5363
GSE18893_CTRL_VS_TNF_TREATED_TREG_24H_DN	Main4_Treg	MSigDb	0.6221339284776939	0.04261488674016837	254	5363
RANDOM_FGES7_Main4_Treg	Main4_Treg	Random	0.791645047961673	0.026145272568940118	254	5363
GSE6875_WT_VS_FOXP3_KO_TREG_DN	Main4_Treg	MSigDb	0.3766297209855728	0.057414640125390604	254	5363
GSE40685_TREG_VS_FOXP3_KO_TREG_PRECURSOR_DN	Main4_Treg	MSigDb	0.6479969149357385	0.04577417602208307	254	5363
GSE7852_TREG_VS_TCONV_LN_UP	Main4_Treg	MSigDb	0.7395019495744932	0.029930017199589282	254	5363
GSE42021_CD24HI_TREG_VS_CD24HI_TCONV_THYMUS_UP	Main4_Treg	MSigDb	0.47404899793355126	0.03862603614581894	254	5363
HE_LIM_SUN_FETAL_LUNG_C4_TREG_CELL	Main4_Treg	MSigDb	0.9935037821493069	0.0023528829654060374	254	5363
GSE42021_CD24LO_TREG_VS_CD24LO_TCONV_THYMUS_UP	Main4_Treg	MSigDb	0.3656849218414886	0.038560695482136795	254	5363
GSE42021_TREG_VS_TCONV_PLN_UP	Main4_Treg	MSigDb	0.5772090630071463	0.02220277728148396	254	5363
GSE6875_TCONV_VS_TREG_DN	Main4_Treg	MSigDb	0.4577628086896851	0.029404423040203298	254	5363
GSE37605_FOXP3_FUSION_GFP_VS_IRES_GFP_TREG_NOD_DN	Main4_Treg	MSigDb	0.7210638207827416	0.03364869598015199	254	5363
GSE24634_NAIVE_CD4_TCELL_VS_DAY3_IL4_CONV_TREG_DN	Main4_Treg	MSigDb	0.4965907372737206	0.04565681594626616	254	5363
GSE14308_TH2_VS_INDUCED_TREG_DN	Main4_Treg	MSigDb	0.5461274320186018	0.052697745744216255	254	5363
HP_ABNORMAL_PROPORTION_OF_DOUBLE_NEGATIVE_ALPHA_BETA_REGULATORY_T_CELL	Main4_Treg	MSigDb	0.9251646061431824	0.012696943237330852	254	5363
GSE40685_NAIVE_CD4_TCELL_VS_TREG_DN	Main4_Treg	MSigDb	0.7168839573798145	0.028113986026849187	254	5363
GSE15659_RESTING_TREG_VS_NONSUPPRESSIVE_TCELL_UP	Main4_Treg	MSigDb	0.7111831277909039	0.04044009427427349	254	5363
GSE17580_TREG_VS_TEFF_S_MANSONI_INF_UP	Main4_Treg	MSigDb	0.7623312347309572	0.01959378172426952	254	5363
GSE14308_TH17_VS_NATURAL_TREG_DN	Main4_Treg	MSigDb	0.6514084729810243	0.03373403560811964	254	5363
GSE22045_TREG_VS_TCONV_UP	Main4_Treg	MSigDb	0.8721539409549791	0.016375012781106008	254	5363
GSE34006_WT_VS_A2AR_KO_TREG_DN	Main4_Treg	MSigDb	0.6515721962284114	0.037787706773565424	254	5363
GSE14415_INDUCED_TREG_VS_FOXP3_KO_INDUCED_TREG_IL2_CULTURE_UP	Main4_Treg	MSigDb	0.6221868650582387	0.03336238078455942	254	5363
GSE18148_CBFB_KO_VS_WT_TREG_DN	Main4_Treg	MSigDb	0.3328352537153285	0.05871911874839743	254	5363
GSE42021_TREG_PLN_VS_CD24INT_TREG_THYMUS_DN	Main4_Treg	MSigDb	0.6210789787718982	0.04210257049055085	254	5363
GSE37605_TREG_VS_TCONV_C57BL6_FOXP3_IRES_GFP_UP	Main4_Treg	MSigDb	0.47577847750201563	0.038772167723990475	254	5363
GSE14415_NATURAL_TREG_VS_TCONV_UP	Main4_Treg	MSigDb	0.8136008897351997	0.01574722827223158	254	5363
GSE42021_CD24HI_VS_CD24LOW_TREG_THYMUS_DN	Main4_Treg	MSigDb	0.6292359403819446	0.02199005721495643	254	5363
GSE27434_WT_VS_DNMT1_KO_TREG_DN	Main4_Treg	MSigDb	0.39769912169704236	0.056118160866560206	254	5363
TREGS_FANTOM_3_XCELL	Main4_Treg	xCell	0.98877910568453	0.004716257903378513	254	5363
GSE14350_TREG_VS_TEFF_IN_IL2RB_KO_UP	Main4_Treg	MSigDb	0.7698425086836465	0.023881468200032906	254	5363
GSE7460_TREG_VS_TCONV_ACT_WITH_TGFB_UP	Main4_Treg	MSigDb	0.5781778769792918	0.03343380280089553	254	5363
GSE11818_WT_VS_DICER_KO_TREG_DN	Main4_Treg	MSigDb	0.8126279252757328	0.021503890372760133	254	5363
GSE15659_CD45RA_NEG_CD4_TCELL_VS_ACTIVATED_TREG_DN	Main4_Treg	MSigDb	0.7843216610589901	0.02101485429643329	254	5363
GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_LN_UP	Main4_Treg	MSigDb	0.44177382854422004	0.0408188111456701	254	5363
GSE14415_INDUCED_TREG_VS_FOXP3_KO_INDUCED_TREG_DN	Main4_Treg	MSigDb	0.6932564444515857	0.023317629976840004	254	5363
GSE42021_TCONV_PLN_VS_TREG_PRECURSORS_THYMUS_DN	Main4_Treg	MSigDb	0.4128069973449205	0.04777072557296675	254	5363
GSE13306_LAMINA_PROPRIA_VS_SPLEEN_TREG_DN	Main4_Treg	MSigDb	0.31356373346674926	0.04819819490433022	254	5363
GSE15659_CD45RA_NEG_CD4_TCELL_VS_RESTING_TREG_DN	Main4_Treg	MSigDb	0.43064732070321954	0.044653775571092284	254	5363
GSE18893_TCONV_VS_TREG_2H_CULTURE_DN	Main4_Treg	MSigDb	0.572804679173278	0.03171593969221615	254	5363
GSE40441_NRP1_POS_INDUCED_TREG_VS_NRP1_NEG_NATURAL_TREG_DN	Main4_Treg	MSigDb	0.53733816300784	0.03225210454555489	254	5363
GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_PPARG_KO_TREG_CD4_TCELL_DN	Main4_Treg	MSigDb	0.5090623389002396	0.042186561911321516	254	5363
GSE42021_TREG_PLN_VS_CD24INT_TREG_THYMUS_UP	Main4_Treg	MSigDb	0.383709621820255	0.05356829305389959	254	5363
GSE39864_WT_VS_GATA3_KO_TREG_DN	Main4_Treg	MSigDb	0.34998581466592205	0.05165583671987381	254	5363
GSE36095_WT_VS_HDAC9_KO_TREG_DN	Main4_Treg	MSigDb	0.6285244424394093	0.01875137267109377	254	5363
GSE14415_TCONV_VS_FOXP3_KO_INDUCED_TREG_DN	Main4_Treg	MSigDb	0.6250616201510513	0.023166706978893524	254	5363
